"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinType2","Functional","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","HasShed","Remodeled","RecentRemodel","NewHouse","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasX3SsnPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel"
"1905",20,90,13339,6,6,4,4,132,65,875,621,1561,1561,0,0,1561,1,0,2,0,3,1,6,1,4,2,463,0,148,0,0,120,0,0,5,6,3,3,3,3,4,3,2,3,1,2,4,7,2,3,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,3,0,20536,1561,50,1,49
"1906",50,78,15600,5,7,3,6,0,312,507,248,1067,986,537,0,1523,1,0,2,0,3,1,7,1,3,1,295,0,0,81,0,0,0,0,10,6,3,3,3,3,3,2,1,3,1,4,3,2,1,3,4,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,3,0,21234,1523,61,1,4
"1907",20,100,17500,6,5,4,4,420,784,435,91,1310,1906,0,0,1906,1,0,1,1,3,1,6,2,4,2,576,0,201,0,0,0,0,0,1,6,3,3,3,3,4,3,4,3,3,2,4,7,1,3,9,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,3,0,25229,1906,56,1,55
"1908",160,24,1733,6,6,5,5,0,0,0,516,516,516,516,0,1032,0,0,1,0,2,1,5,1,5,2,452,279,0,0,0,0,0,0,5,6,3,3,3,3,3,3,2,3,1,1,1,7,1,4,11,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,5584,1032,30,1,29
"1909",160,24,1488,6,6,5,6,0,471,0,90,561,561,668,0,1229,1,0,1,1,2,1,5,1,5,2,462,176,0,0,0,0,0,0,10,6,3,4,3,3,3,4,2,4,2,5,1,7,2,4,11,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,5730,1229,30,1,17
"1910",160,24,1612,6,6,5,5,0,0,0,561,561,561,668,0,1229,0,0,1,1,2,1,5,1,5,2,462,154,0,0,0,0,0,0,7,6,3,3,3,3,3,3,2,4,1,1,1,7,2,2,11,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,5832,1229,30,1,29
"1911",80,70,13607,6,6,5,5,242,454,0,118,572,1182,800,0,1982,1,0,2,1,3,1,6,1,5,2,501,400,112,0,0,0,0,1500,4,6,3,4,3,3,3,3,3,3,1,5,1,7,2,3,8,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,3,0,20040,1982,24,1,23
"1912",20,70,17597,7,9,4,6,0,803,419,581,1803,2365,0,0,2365,1,0,2,0,3,1,7,2,4,2,551,200,144,0,0,0,0,0,7,6,4,4,3,3,4,5,2,4,1,6,5,3,2,4,9,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,3,0,26898,2365,39,1,0
"1913",70,50,8660,5,6,1,6,0,0,0,760,760,928,928,312,2168,0,0,2,0,5,1,11,0,6,2,576,467,160,78,0,0,0,0,12,6,3,3,3,3,0,4,4,3,1,1,1,7,1,3,10,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,15847,1856,110,1,16
"1914",30,60,10200,4,6,2,3,0,0,0,572,572,572,0,0,572,0,0,1,0,2,1,4,0,3,1,200,0,0,72,0,0,0,0,5,6,3,3,3,3,0,3,1,3,1,1,1,7,1,3,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,12820,572,85,1,59
"1915",120,44,3843,8,5,6,6,174,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,1,5,1,6,2,482,162,53,0,153,0,0,0,6,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,13,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,3,1,11399,1648,3,1,1
"1916",30,109,21780,2,4,1,3,0,0,0,0,0,810,0,0,810,0,0,1,0,1,1,4,0,5,1,280,119,24,0,0,0,0,0,3,6,2,2,3,3,0,3,2,0,0,1,1,3,1,3,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,23932,810,100,1,59
"1917",60,75,10125,8,5,6,6,0,445,250,412,1107,1040,1012,0,2052,0,0,2,1,3,1,7,1,6,3,642,210,91,0,0,0,0,0,5,6,4,3,3,3,3,4,4,4,1,5,4,7,2,3,14,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,17461,2052,10,1,8
"1918",85,75,9750,6,6,5,5,0,767,0,135,902,926,0,0,926,1,0,1,0,2,1,5,1,5,1,351,319,0,0,0,0,0,0,4,6,3,3,3,3,3,3,4,3,3,5,1,7,1,2,5,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,14151,926,33,1,32
"1919",85,72,9360,6,7,5,5,0,841,116,0,957,1287,0,0,1287,1,0,1,1,2,1,5,2,5,2,541,302,39,0,0,120,0,0,11,6,3,3,3,3,2,3,2,4,3,6,2,7,1,0,5,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,14922,1287,33,1,32
"1920",20,82,11070,5,5,5,5,0,55,0,1527,1582,1595,0,0,1595,1,0,2,0,2,1,5,0,5,2,672,0,0,0,0,0,0,0,4,6,3,3,3,3,0,3,2,4,1,4,1,7,1,3,9,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,2,0,18178,1595,19,1,18
"1921",20,113,13438,9,5,6,6,246,1758,0,432,2190,2036,0,0,2036,1,0,2,0,3,1,9,1,6,3,780,90,154,0,0,0,0,0,7,6,5,3,3,3,5,5,4,5,4,6,1,7,2,3,9,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,3,0,23273,2036,2,1,1
"1922",20,79,14463,9,5,6,6,406,1115,0,526,1641,1641,0,0,1641,1,0,2,0,3,1,7,0,6,3,885,0,95,0,0,0,0,0,1,6,5,3,3,3,0,5,4,5,4,6,1,7,2,3,9,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,3,0,22492,1641,2,1,1
"1923",60,82,9839,6,8,5,6,0,462,0,250,712,1375,862,0,2237,0,0,2,1,3,1,7,1,5,2,440,305,24,0,0,0,0,2500,2,6,3,4,3,3,3,4,4,4,1,5,1,7,2,3,14,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,3,0,16588,2237,30,1,3
"1924",80,125,14419,7,5,5,5,310,904,624,117,1645,1479,0,0,1479,2,0,2,1,3,1,7,1,5,2,578,224,238,0,0,0,0,0,7,6,3,3,3,3,2,4,4,4,4,6,5,3,2,3,8,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,3,0,22142,1479,23,1,20
"1925",60,75,9157,7,5,6,6,0,0,0,912,912,1072,942,0,2014,0,0,2,1,3,1,9,0,6,2,486,124,114,0,0,0,0,0,2,6,4,3,3,3,0,4,4,4,1,1,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,3,0,15808,2014,7,1,6
"1926",20,85,12633,9,5,6,6,290,1640,0,338,1978,1978,0,0,1978,1,0,2,0,2,1,7,1,6,3,920,308,52,0,0,0,0,0,5,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,9,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,3,0,22200,1978,3,1,2
"1927",20,75,12518,5,7,4,4,182,532,0,476,1008,1008,0,0,1008,0,0,1,0,3,1,6,0,4,1,384,144,0,0,0,0,0,0,4,6,3,3,3,3,0,4,3,3,1,5,1,7,1,2,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,2,0,17335,1008,42,1,41
"1928",20,83,13383,5,5,4,6,176,594,0,594,1188,1404,0,0,1404,0,0,2,0,3,1,7,1,4,2,504,0,16,0,0,0,0,0,3,6,3,3,3,3,1,3,4,3,1,4,1,7,1,3,9,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,2,0,19346,1404,41,1,9
"1929",85,50,7689,5,8,5,5,0,720,76,0,796,796,0,0,796,0,1,1,0,2,1,4,0,6,1,336,138,0,0,0,0,0,0,7,6,3,3,3,3,0,3,3,4,3,6,4,7,1,2,5,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,2,0,11397,796,38,1,37
"1930",80,62,7706,6,5,6,6,0,114,270,0,384,1091,0,0,1091,0,1,1,0,2,1,5,0,6,1,429,280,0,0,0,0,0,700,8,6,3,4,3,3,0,3,4,4,3,3,6,7,2,3,8,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,2,0,11427,1091,17,1,13
"1931",85,70,7669,5,6,6,6,0,718,110,0,828,883,0,0,883,1,0,1,0,2,1,5,1,6,2,698,100,32,0,0,0,0,0,6,6,3,3,3,3,2,3,2,4,3,6,2,7,1,4,5,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,2,0,11991,883,18,1,16
"1932",60,62,10429,5,5,6,6,0,330,0,294,624,624,663,0,1287,0,0,1,1,3,1,6,0,6,2,440,150,0,0,0,0,0,0,7,6,3,3,3,3,0,3,2,4,1,5,1,7,1,3,14,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,14903,1287,18,1,17
"1933",60,70,10457,5,7,4,4,178,496,288,0,784,784,848,0,1632,0,0,1,1,4,1,7,1,4,2,898,0,173,368,0,0,0,0,4,6,4,5,3,3,3,3,4,3,4,4,2,7,1,2,14,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,16976,1632,41,1,40
"1934",60,72,8702,6,5,6,6,0,706,0,220,926,926,678,0,1604,0,0,2,1,3,1,7,1,6,2,470,0,36,0,0,0,0,0,4,6,3,3,3,3,3,3,4,3,1,4,1,7,2,3,14,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,2,0,14340,1604,13,2,10
"1935",60,65,8139,6,5,6,6,119,476,0,204,680,680,790,0,1470,0,0,2,1,3,1,7,1,6,2,420,192,49,0,0,0,0,0,10,6,3,3,3,3,3,3,3,4,1,5,1,7,2,3,14,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,13284,1470,15,2,12
"1936",60,59,9535,6,5,6,6,0,851,0,75,926,926,678,0,1604,0,0,2,1,3,1,7,0,6,2,472,100,82,0,0,0,0,0,5,6,3,3,3,3,0,3,4,4,4,6,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,15308,1604,12,2,10
"1937",60,64,15038,6,5,6,6,0,138,0,778,916,916,720,0,1636,0,0,2,1,3,1,7,1,6,2,386,168,84,0,0,0,0,0,11,6,3,3,3,3,3,3,3,4,1,3,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,20844,1636,14,2,12
"1938",20,53,14137,5,5,6,6,0,450,0,898,1348,1384,0,0,1384,1,0,2,0,3,1,7,0,6,2,404,0,39,0,0,0,0,0,11,6,4,3,3,3,0,4,3,4,1,6,1,7,1,3,9,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,2,0,20097,1384,14,2,11
"1939",120,45,6264,8,5,6,6,0,656,0,1008,1664,1682,0,0,1682,1,0,1,1,1,1,6,1,6,2,528,0,0,0,0,0,0,0,7,6,4,3,3,3,3,4,4,5,2,6,1,3,2,3,13,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,4,0,13529,1682,13,2,11
"1940",120,39,5070,8,5,6,6,0,0,0,1280,1280,1280,0,0,1280,0,0,2,0,2,1,5,0,6,2,506,0,82,0,0,144,0,0,8,6,4,3,3,3,0,4,4,4,2,1,1,7,1,3,13,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,4,0,10961,1280,18,2,16
"1941",60,73,11184,6,5,6,6,0,0,0,932,932,932,701,0,1633,0,0,2,1,3,1,7,1,6,2,460,0,39,0,0,0,0,0,4,6,3,3,3,3,3,3,3,4,1,1,1,7,2,3,14,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,2,0,16886,1633,12,2,10
"1942",60,64,14067,6,5,5,5,194,504,0,332,836,851,858,0,1709,1,0,2,1,3,1,7,0,5,2,416,0,40,0,0,0,0,0,9,6,3,3,3,3,0,4,3,4,1,5,1,7,2,4,14,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,19871,1709,19,2,17
"1943",120,65,5950,8,5,5,5,0,319,0,1018,1337,1337,0,0,1337,1,0,2,0,2,1,5,1,5,2,462,0,73,154,0,0,0,0,4,6,4,3,3,3,3,4,3,4,4,6,1,7,1,3,13,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,4,0,12052,1337,21,2,19
"1944",60,101,13543,8,5,6,6,130,16,0,1152,1168,1168,1332,0,2500,0,0,3,1,5,1,9,1,6,3,683,192,32,0,0,0,0,0,7,6,4,3,3,3,4,5,4,5,4,6,1,7,2,3,14,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,4,0,22017,2500,5,2,3
"1945",20,53,15401,9,5,6,6,296,1337,0,547,1884,1884,0,0,1884,1,0,2,0,2,1,7,1,6,3,670,214,76,0,0,0,0,0,9,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,9,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,4,0,24246,1884,6,2,4
"1946",20,64,31220,6,2,4,4,0,0,0,1632,1632,1474,0,0,1474,0,0,1,0,3,1,7,2,4,2,495,0,0,144,0,0,0,750,5,6,3,3,3,3,4,3,2,3,1,1,1,1,1,3,9,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,2,0,38135,1474,58,2,56
"1947",120,60,8118,9,5,6,6,178,1034,0,676,1710,1710,0,0,1710,1,0,2,0,2,1,6,1,6,2,557,156,48,0,0,0,0,0,7,6,5,3,3,3,4,5,4,5,4,6,1,7,1,3,13,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,4,0,15957,1710,3,2,1
"1948",20,64,47280,6,5,3,3,44,0,0,1488,1488,1488,0,0,1488,0,0,2,1,3,1,6,1,3,2,738,0,0,180,0,0,0,0,7,6,3,3,3,3,3,3,3,3,1,1,1,7,1,3,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,2,0,54258,1488,60,2,58
"1949",20,63,12680,7,6,5,5,102,983,0,692,1675,1688,0,0,1688,1,0,2,0,2,1,6,1,5,2,528,0,48,0,0,141,0,0,6,6,4,3,3,3,5,5,4,4,2,6,1,7,1,3,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,20288,1688,22,2,20
"1950",20,80,10825,7,7,5,5,174,747,0,513,1260,1260,0,0,1260,1,0,2,0,3,1,6,0,5,2,598,152,0,0,0,0,0,0,7,6,4,3,3,3,0,3,2,4,2,6,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,16869,1260,27,2,25
"1951",20,56,18559,7,5,5,5,383,1206,186,656,2048,2064,0,0,2064,1,0,2,0,3,1,7,2,5,2,550,200,0,0,0,0,0,0,8,6,4,4,3,3,2,4,2,4,1,6,3,7,2,3,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,2,0,27972,2064,32,2,30
"1952",20,85,14450,7,5,5,5,194,864,449,469,1782,1782,0,0,1782,0,1,2,0,3,1,6,1,5,2,551,467,0,0,0,0,0,0,3,6,4,3,3,3,3,4,2,4,1,5,2,7,2,3,9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,2,0,22875,1782,31,2,29
"1953",20,90,13068,6,5,5,5,621,890,48,273,1211,1211,0,0,1211,1,0,2,0,3,1,6,1,5,2,461,0,0,0,174,0,0,0,11,6,3,3,3,3,1,4,2,4,1,5,3,7,2,2,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,2,0,19258,1211,34,2,32
"1954",60,80,10400,7,6,5,5,280,0,0,738,738,1277,767,0,2044,0,0,2,1,3,1,7,1,5,2,489,28,73,0,0,0,0,0,3,6,3,3,3,3,3,3,2,4,2,1,1,3,1,3,14,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,16914,2044,30,2,20
"1955",60,75,9743,5,6,4,4,0,280,0,440,720,720,588,0,1308,0,0,1,1,3,1,7,0,4,2,484,0,0,0,0,0,0,0,6,6,3,3,3,3,0,3,3,3,1,4,1,7,1,3,14,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,14358,1308,41,2,39
"1956",60,80,12511,7,7,5,5,168,988,0,432,1420,1420,1420,0,2840,0,1,2,1,4,1,8,2,5,4,1314,0,16,0,0,208,0,0,12,6,4,3,3,4,4,4,4,4,1,5,1,1,2,2,14,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,22817,2840,32,2,30
"1957",20,80,10400,6,5,5,5,120,0,0,1444,1444,1444,0,0,1444,0,0,2,0,2,1,5,1,5,2,473,0,24,0,0,0,0,0,4,6,3,3,3,3,4,3,2,3,1,1,1,7,1,0,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,2,0,16873,1444,34,2,32
"1958",60,80,14311,8,5,6,6,402,1023,0,213,1236,1236,1104,0,2340,1,0,2,1,4,1,9,1,6,3,787,192,180,218,0,0,0,0,6,6,4,3,3,3,4,4,4,4,1,6,1,7,1,4,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,23322,2340,14,2,12
"1959",90,60,9000,5,5,5,5,0,0,0,896,896,896,896,0,1792,0,0,2,2,4,2,8,0,5,2,480,0,45,0,0,0,0,0,6,6,3,3,3,3,0,3,2,4,2,1,1,7,1,3,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,14961,1792,36,2,34
"1960",20,68,10295,4,6,4,4,72,252,0,684,936,936,0,0,936,0,0,1,0,2,1,4,0,4,1,288,16,0,0,0,0,0,0,9,6,3,3,3,3,0,3,2,4,2,3,1,7,1,3,9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,2,0,14483,936,41,2,39
"1961",20,63,7560,5,5,4,4,0,119,613,132,864,864,0,0,864,1,0,1,0,3,1,5,0,5,2,576,0,0,0,0,0,0,0,5,6,3,3,3,3,0,3,2,4,1,3,5,7,1,3,9,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,0,11655,864,39,2,37
"1962",160,21,1680,6,5,5,5,359,458,0,25,483,483,504,0,987,0,1,1,1,2,1,5,0,5,1,264,52,0,0,0,0,0,0,2,6,3,3,3,3,0,3,2,3,1,2,1,7,1,3,11,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,5316,987,37,2,35
"1963",160,21,1890,6,6,5,5,422,483,0,0,483,483,504,0,987,0,0,1,1,2,1,5,0,5,1,352,411,0,0,0,0,0,0,4,6,3,3,3,3,0,3,3,3,1,2,1,7,1,3,11,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,6036,987,38,2,36
"1964",160,21,1680,5,5,5,5,356,350,0,280,630,630,672,0,1302,0,0,2,1,3,1,6,0,5,1,264,0,0,0,0,0,0,0,12,6,3,3,3,3,0,3,2,3,1,3,1,7,1,3,11,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,6185,1302,38,2,36
"1965",160,24,2308,6,6,5,5,0,286,294,275,855,855,601,0,1456,0,0,2,1,4,1,7,0,5,2,460,0,0,0,0,0,0,0,5,6,3,3,3,3,0,3,3,4,1,5,2,7,1,3,11,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,7414,1456,35,2,33
"1966",120,24,2529,7,6,5,5,0,378,0,677,1055,1055,0,0,1055,0,0,2,0,2,1,4,0,5,2,440,0,38,0,0,0,0,0,9,6,3,3,3,3,0,3,1,4,1,5,1,7,1,3,13,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,2,0,7251,1055,33,2,31
"1967",20,98,12704,8,5,6,6,302,1012,0,570,1582,1582,0,0,1582,1,0,2,0,3,1,7,0,6,3,905,209,95,0,0,0,0,0,1,6,4,3,3,3,0,4,4,5,1,6,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,4,1,20641,1582,3,2,1
"1968",20,105,13693,8,5,6,6,554,1728,495,195,2418,2464,0,0,2464,1,0,2,1,4,1,9,1,6,3,650,358,78,0,0,0,0,0,8,6,4,3,3,3,5,5,4,5,4,6,4,7,2,3,9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,4,0,25202,2464,3,2,1
"1969",20,104,14418,9,5,6,6,480,1375,0,575,1950,1950,0,0,1950,1,0,2,0,2,1,7,1,6,3,706,156,207,0,0,0,0,0,5,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,4,0,23871,1950,3,2,1
"1970",60,108,13418,9,5,6,6,270,1420,0,430,1850,1850,898,0,2748,1,0,2,1,4,1,9,1,6,3,850,212,182,0,0,0,0,0,10,6,4,3,3,3,4,5,4,5,4,6,1,7,2,3,14,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,4,0,24236,2748,4,2,2
"1971",60,96,12539,10,5,6,6,468,1082,0,538,1620,1632,1158,0,2790,1,0,2,1,4,1,10,1,6,4,1150,30,200,0,0,192,0,0,6,6,5,3,3,3,5,5,4,5,4,6,1,7,2,3,14,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,4,0,23495,2790,5,2,2
"1972",60,102,12151,9,5,6,6,368,1249,0,165,1414,1414,917,0,2331,1,0,2,1,3,1,9,1,6,3,1003,192,63,0,0,0,0,0,8,6,4,3,3,3,4,5,4,5,3,6,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,4,0,21369,2331,5,2,3
"1973",60,74,8899,8,5,6,6,108,40,0,908,948,948,1140,0,2088,0,0,2,1,4,1,10,1,6,3,656,100,24,0,0,0,0,0,6,6,5,3,3,3,4,4,4,4,3,6,1,7,2,3,14,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,4,0,15933,2088,3,2,1
"1974",60,85,10574,8,5,6,6,126,856,0,292,1148,1170,1162,0,2332,1,0,2,1,4,1,9,1,6,3,756,224,142,0,0,0,0,0,7,6,4,3,3,3,4,5,4,5,1,6,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,4,0,18867,2332,6,2,4
"1975",20,106,12720,10,5,6,6,680,2257,0,278,2535,2470,0,0,2470,2,0,1,1,1,1,7,2,6,3,789,154,65,0,0,216,144,0,2,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,9,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,4,0,24884,2470,7,2,5
"1976",20,92,10845,8,5,6,6,504,1149,0,454,1603,1575,0,0,1575,1,0,2,0,2,1,7,1,6,3,732,216,28,0,0,0,0,0,6,6,4,3,3,3,3,4,4,4,2,6,1,7,2,3,9,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,4,0,18773,1575,7,2,4
"1977",60,130,16900,8,5,6,6,1110,1075,0,404,1479,1515,1134,0,2649,1,0,2,1,4,1,10,1,6,3,746,0,60,0,0,0,0,0,1,6,4,3,3,3,3,4,4,5,2,6,1,7,2,3,14,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,4,0,27202,2649,9,2,6
"1978",60,112,16451,8,5,6,6,221,0,0,1765,1765,1804,886,0,2690,0,0,2,1,4,1,9,1,6,3,795,268,58,0,0,0,0,0,7,6,4,3,3,3,4,4,4,5,4,1,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,4,0,26815,2690,7,2,5
"1979",120,58,10110,9,5,6,6,492,372,0,1486,1858,1866,0,0,1866,1,0,2,0,2,1,7,1,6,3,870,0,48,0,0,0,0,0,11,6,5,3,3,3,4,5,4,4,1,6,1,7,2,3,13,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,4,1,19026,1866,2,2,0
"1980",120,135,12304,7,5,6,6,144,20,0,1347,1367,1367,0,0,1367,0,0,2,0,2,1,6,1,6,2,484,0,33,0,0,0,0,0,6,6,4,3,3,3,4,4,4,4,1,6,1,7,1,3,13,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,4,0,18568,1367,5,2,3
"1981",120,89,8232,9,5,6,6,714,1204,0,596,1800,1800,0,0,1800,1,0,2,0,2,1,6,1,6,3,944,210,0,0,0,0,0,0,6,6,5,3,3,3,4,5,4,5,1,6,1,7,1,3,13,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,4,1,17389,1800,3,2,0
"1982",120,48,6240,8,5,6,6,176,846,0,496,1342,1342,0,0,1342,1,0,2,0,2,1,6,1,6,2,550,0,35,0,0,0,0,0,6,6,4,3,3,3,4,4,4,4,1,6,1,7,2,3,13,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,4,0,12417,1342,4,2,1
